timestamp,datetime,ttft,tokens,throughput,avg_inter_token,total_duration,error
1737678030.5595553,2025-01-24T00:20:30.559555,0.24362683296203613,200,6.864718914129767,0.14566800103115676,29.2324321269989,
1737678031.0923154,2025-01-24T00:20:31.092315,0.4768836498260498,199,6.873542350533231,0.14475665309212424,29.28299117088318,
1737678033.9840157,2025-01-24T00:20:33.984016,0.28256726264953613,200,6.785954359417756,0.14736130249560178,29.607845544815063,
1737678036.1596868,2025-01-24T00:20:36.159687,0.23494267463684082,199,6.733845575725858,0.14776064289940727,29.638646364212036,
1737678037.249645,2025-01-24T00:20:37.249645,0.31678247451782227,199,6.732821851983801,0.14778000417381826,29.72495698928833,
1737678040.8349707,2025-01-24T00:20:40.834971,0.2849276065826416,200,6.689995111867508,0.14947390316718787,30.03083872795105,
1737678042.164293,2025-01-24T00:20:42.164293,0.43087244033813477,200,6.721771643755447,0.14876805478004954,30.036162614822388,
1737678045.0219169,2025-01-24T00:20:45.021917,0.29361820220947266,199,6.663881399962663,0.14931571604025484,30.00603175163269,
1737678048.561626,2025-01-24T00:20:48.561626,0.19104266166687012,200,6.6651170479304715,0.1500323681376088,30.047982692718506,
1737678049.4773157,2025-01-24T00:20:49.477316,0.28913116455078125,200,6.6574005097618345,0.1502063801540202,30.180678129196167,
1737678050.4916718,2025-01-24T00:20:50.491672,0.28934621810913086,200,6.648802859168497,0.1504008901778178,30.2195463180542,
1737678051.796634,2025-01-24T00:20:51.796634,0.2887883186340332,200,6.638591273676035,0.15063169373938787,30.26502752304077,
1737678052.667209,2025-01-24T00:20:52.667209,0.2902965545654297,199,6.5961064719192555,0.1508490280671553,30.30800485610962,
1737678053.9739423,2025-01-24T00:20:53.973942,0.2887401580810547,200,6.617855605502315,0.15110349655151367,30.358903646469116,
1737678054.4101346,2025-01-24T00:20:54.410135,0.2954387664794922,199,6.583243923466359,0.15114400723967888,30.37179660797119,
1737678055.3626163,2025-01-24T00:20:55.362616,0.21629810333251953,199,6.567578078267211,0.15149480285066547,30.36439800262451,
1737678055.7267258,2025-01-24T00:20:55.726726,0.2877810001373291,200,6.597427827826638,0.15156988642323557,30.451051473617554,
1737678057.759093,2025-01-24T00:20:57.759093,0.2894771099090576,200,6.58131780697115,0.15194209975812903,30.52658247947693,
1737678059.794258,2025-01-24T00:20:59.794258,0.290757417678833,200,6.508106567033565,0.1536524535423547,30.86800718307495,
1737678060.38308,2025-01-24T00:21:00.383080,0.7195916175842285,199,6.563959888775844,0.15157944024211228,30.884309768676758,
1737678062.5631456,2025-01-24T00:21:02.563146,0.29810237884521484,199,6.422814328170692,0.1549310888906922,31.125710010528564,
1737678063.5941727,2025-01-24T00:21:03.594173,0.293062686920166,199,6.415636327709564,0.15511264102627534,31.155161142349243,
1737678065.8006644,2025-01-24T00:21:05.800664,0.2928791046142578,199,6.3839987849317605,0.155881501207448,31.30792260169983,
1737678066.9786022,2025-01-24T00:21:06.978602,0.47228312492370605,199,6.414710680836239,0.15511878933569398,31.33883500099182,
1737678070.1647127,2025-01-24T00:21:10.164713,0.2597355842590332,199,6.400814201580096,0.15546668298316724,31.193300247192383,
1737678070.8683975,2025-01-24T00:21:10.868397,0.2955942153930664,200,6.432024534746834,0.15546891078278047,31.234530925750732,
1737678072.2028818,2025-01-24T00:21:12.202882,0.29926609992980957,200,6.428917416120306,0.15554438404102422,31.25315570831299,
1737678075.030484,2025-01-24T00:21:15.030484,0.29893040657043457,199,6.39483411314164,0.15561633037798334,31.261422395706177,
1737678078.1656053,2025-01-24T00:21:18.165605,0.2959761619567871,200,6.423639128171206,0.15566898590356262,31.2753005027771,
1737678078.612021,2025-01-24T00:21:18.612021,0.2978527545928955,200,6.4235440134091615,0.1556743473263841,31.2776358127594,
1737678079.6604738,2025-01-24T00:21:19.660474,0.3026087284088135,200,6.424380368386771,0.15565438606032175,31.278358697891235,
1737678080.713665,2025-01-24T00:21:20.713665,0.29913330078125,200,6.417363790752943,0.15582585694202825,31.308751344680786,
1737678082.0644507,2025-01-24T00:21:22.064451,0.3073761463165283,200,6.419520086886274,0.15577176947090493,31.306578159332275,
1737678082.977693,2025-01-24T00:21:22.977693,0.30165624618530273,199,6.375448672349924,0.15574759064298688,31.358294010162354,
1737678084.3358965,2025-01-24T00:21:24.335896,0.29598450660705566,199,6.38888937013381,0.1557702897775053,31.287286520004272,
1737678084.785062,2025-01-24T00:21:24.785062,0.3391451835632324,199,6.397815317506742,0.1555484798219469,31.287209510803223,
1737678085.7294767,2025-01-24T00:21:25.729477,0.2989025115966797,199,6.399548495001962,0.1555124966785161,31.238585233688354,
1737678086.1801836,2025-01-24T00:21:26.180184,0.29714393615722656,200,6.431737660504573,0.15547360247703054,31.237460613250732,
1737678086.5668979,2025-01-24T00:21:26.566898,0.21117544174194336,199,6.400031516490428,0.15582522117730344,31.148523092269897,
1737678088.291896,2025-01-24T00:21:28.291896,0.5619645118713379,200,6.491840808322701,0.15403644643237244,31.215827703475952,
1737678090.6646957,2025-01-24T00:21:30.664696,0.30097103118896484,199,6.4663150041463275,0.15389863529590644,30.92119288444519,
1737678091.279755,2025-01-24T00:21:31.279755,1.0480167865753174,199,6.599252485071264,0.15078666836324364,31.051414966583252,
1737678093.6915216,2025-01-24T00:21:33.691522,0.3103904724121094,199,6.525703287905557,0.15213223298390707,30.651947736740112,
1737678094.7527895,2025-01-24T00:21:34.752789,0.3920273780822754,199,6.544391011023275,0.1520521135041208,30.64694333076477,
1737678095.3686175,2025-01-24T00:21:35.368618,0.23211145401000977,200,6.560405184121268,0.1524264692661151,30.565603733062744,
1737678097.1110027,2025-01-24T00:21:37.111003,0.30245232582092285,199,6.478402272810388,0.15361685463876434,30.865543603897095,
1737678098.3203259,2025-01-24T00:21:38.320326,0.3360869884490967,199,6.488469478651248,0.15336267635075732,30.851758003234863,
1737678101.3605044,2025-01-24T00:21:41.360504,0.29758524894714355,199,6.485019891131729,0.15345285757623536,30.829488515853882,
1737678102.1053627,2025-01-24T00:21:42.105363,0.29873180389404297,199,6.48488827928117,0.1534596440768001,30.831254720687866,
1737678103.4584475,2025-01-24T00:21:43.458447,0.29604029655456543,199,6.488551148254177,0.15337446241667776,30.8113272190094,
1737678104.56907,2025-01-24T00:21:44.569070,0.225569486618042,200,6.512318923719443,0.1535513784418154,30.78304100036621,
1737678106.2944758,2025-01-24T00:21:46.294476,0.307589054107666,199,6.47693379408323,0.15364706034612174,30.877609729766846,
1737678109.4431763,2025-01-24T00:21:49.443176,0.2961275577545166,200,6.511547601421152,0.15356652700721318,30.857218742370605,
1737678109.8920581,2025-01-24T00:21:49.892058,0.30092740058898926,200,6.512404693935239,0.15355017077383684,30.857996463775635,
1737678110.9415765,2025-01-24T00:21:50.941576,0.3345634937286377,199,6.487947115577746,0.1533781567005196,30.852691411972046,
1737678112.0249734,2025-01-24T00:21:52.024973,0.29912304878234863,200,6.512138041334426,0.15355700464104888,30.85744333267212,
1737678113.3736606,2025-01-24T00:21:53.373661,0.2969841957092285,200,6.5121569928658785,0.15355431374592995,30.855215549468994,
1737678114.169526,2025-01-24T00:21:54.169526,0.3209655284881592,200,6.526808925273319,0.15321180928292585,30.81059718132019,
1737678114.3382638,2025-01-24T00:21:54.338264,0.23543190956115723,199,6.465960518091437,0.15357114329482568,30.857332468032837,
1737678115.6257186,2025-01-24T00:21:55.625719,0.2968752384185791,200,6.5132990643212185,0.15352945351720454,30.849748373031616,
1737678116.0746033,2025-01-24T00:21:56.074603,0.29984259605407715,199,6.479875057895584,0.15357132873149834,30.855987310409546,
1737678116.9702797,2025-01-24T00:21:56.970280,0.29842400550842285,199,6.479246100391139,0.15358752192872943,30.857534885406494,
1737678117.419905,2025-01-24T00:21:57.419905,0.29478883743286133,200,6.503789024105738,0.15375059214069617,30.892337322235107,
1737678117.7177866,2025-01-24T00:21:57.717787,0.2955348491668701,199,6.469343337716483,0.15411608387725523,30.90142321586609,
1737678119.5100315,2025-01-24T00:21:59.510031,0.2965223789215088,200,6.503121763988553,0.15376870955654126,30.897210359573364,
1737678121.5884876,2025-01-24T00:22:01.588488,0.2983403205871582,200,6.498960408794868,0.15386831460885667,30.918622255325317,
1737678122.3367884,2025-01-24T00:22:02.336788,0.6008234024047852,199,6.529995704211908,0.15237381361951732,30.922435998916626,
1737678124.171541,2025-01-24T00:22:04.171541,0.4050755500793457,200,6.395533260579019,0.15635723684301328,31.52054190635681,
1737678124.3457892,2025-01-24T00:22:04.345789,0.31584954261779785,199,6.336318817311097,0.15671877186707775,31.564277172088623,
1737678125.4029884,2025-01-24T00:22:05.402988,0.38131117820739746,200,6.393813646977534,0.15639886544577442,31.505146026611328,
1737678125.939431,2025-01-24T00:22:05.939431,0.5500495433807373,200,6.426773063251117,0.15559571112819653,31.514267206192017,
1737678127.9789977,2025-01-24T00:22:07.978998,0.2941286563873291,199,6.3878844058344,0.1557820373111301,31.290306329727173,
1737678129.1747122,2025-01-24T00:22:09.174712,0.3351564407348633,199,6.394771330527892,0.15561834609869754,31.29795241355896,
1737678132.1925895,2025-01-24T00:22:12.192590,0.29917001724243164,199,6.388187729224293,0.1557843516571353,31.29387593269348,
1737678132.9393864,2025-01-24T00:22:12.939386,0.29458022117614746,200,6.417187947328418,0.155828067405739,31.3050479888916,
1737678134.272525,2025-01-24T00:22:14.272525,0.29842281341552734,200,6.404803873994503,0.15612965133321943,31.36885118484497,
1737678134.5740163,2025-01-24T00:22:14.574016,0.3291606903076172,200,6.410686095678312,0.15598762694315696,31.371079921722412,
1737678135.354981,2025-01-24T00:22:15.354981,0.33086228370666504,200,6.416185074096844,0.15585174752240205,31.346177101135254,
1737678137.1745641,2025-01-24T00:22:17.174564,0.29865145683288574,199,6.377688484418716,0.15603410595595235,31.344382286071777,
1737678140.3027928,2025-01-24T00:22:20.302793,0.29704737663269043,200,6.398757896577386,0.1562748506440589,31.396833181381226,
1737678140.7524421,2025-01-24T00:22:20.752442,0.2971668243408203,200,6.3973872165951775,0.15630975680135603,31.403615951538086,
1737678141.7973578,2025-01-24T00:22:21.797358,0.3333265781402588,200,6.401421434897673,0.15621330510431797,31.420172214508057,
1737678142.8848245,2025-01-24T00:22:22.884825,0.29573535919189453,200,6.399278750024946,0.15626512460373154,31.39298987388611,
1737678144.2313793,2025-01-24T00:22:24.231379,0.2973933219909668,200,6.395491753599143,0.156356275980197,31.41306161880493,
1737678144.9825807,2025-01-24T00:22:24.982581,0.3661208152770996,200,6.4074515442263325,0.15606485778961948,31.423710346221924,
1737678145.1978526,2025-01-24T00:22:25.197853,0.3021571636199951,199,6.362060460075952,0.1560914082960649,31.424149990081787,
1737678145.3728611,2025-01-24T00:22:25.372861,0.2070474624633789,199,6.346905839027907,0.15677614886351307,31.403350830078125,
1737678146.4779005,2025-01-24T00:22:26.477901,0.3033580780029297,200,6.3872239984992065,0.1565600603669133,31.45930314064026,
1737678146.9330184,2025-01-24T00:22:26.933018,0.29930830001831055,199,6.354663964944955,0.15660718715552127,31.457525491714478,
1737678147.8304946,2025-01-24T00:22:27.830495,0.3326401710510254,199,6.358920825982332,0.15649844540490043,31.469999074935913,
1737678148.3147037,2025-01-24T00:22:28.314704,0.3037419319152832,200,6.389120334224955,0.15651191299285122,31.45043969154358,
1737678148.6214771,2025-01-24T00:22:28.621477,0.2958981990814209,200,6.387966782463895,0.15654298168929978,31.4482204914093,
1737678150.4098792,2025-01-24T00:22:30.409879,0.3049287796020508,200,6.382221419380744,0.15668173651000364,31.485294818878174,
1737678152.5095167,2025-01-24T00:22:32.509517,0.30068445205688477,199,6.345129546976198,0.1568291127079665,31.50572109222412,
1737678153.2715366,2025-01-24T00:22:33.271537,1.3619694709777832,199,6.536569893569037,0.1522192641942188,31.653085947036743,
1737678155.6944764,2025-01-24T00:22:35.694476,0.3679237365722656,199,6.544000789498472,0.15203984096796827,30.624643802642822,
1737678155.912436,2025-01-24T00:22:35.912436,0.2354421615600586,199,6.515058176475277,0.1523848446932706,30.626575231552124,
1737678156.5735984,2025-01-24T00:22:36.573598,0.18126606941223145,200,6.5656115739820144,0.15230585941717253,30.49070453643799,
1737678156.9115417,2025-01-24T00:22:36.911542,0.38800597190856934,199,6.553551696517641,0.15183628087091927,30.60063099861145,
1737678157.4562519,2025-01-24T00:22:37.456252,0.30416083335876465,200,6.590206798047098,0.15173676624969024,30.500481843948364,
1737678159.271717,2025-01-24T00:22:39.271717,0.29921483993530273,199,6.561634118251939,0.1516335985877297,30.47462487220764,
1737678160.475116,2025-01-24T00:22:40.475116,0.30328917503356934,199,6.552269742395339,0.15187021819027988,30.521825313568115,
1737678163.489017,2025-01-24T00:22:43.489017,0.30169034004211426,199,6.557264399293213,0.15173939141360196,30.497209072113037,
1737678164.2472363,2025-01-24T00:22:44.247236,0.3340950012207031,200,6.596975893467501,0.1515807793967089,30.499431848526,
1737678165.6438398,2025-01-24T00:22:45.643840,0.30083703994750977,200,6.601221364342714,0.15148418872200664,30.446773529052734,
1737678165.947468,2025-01-24T00:22:45.947468,0.298703670501709,200,6.600722086456623,0.1514960976701286,30.44692039489746,
1737678166.703709,2025-01-24T00:22:46.703709,0.30582761764526367,200,6.583637691889842,0.15188798952342278,30.532278299331665,
1737678168.1751122,2025-01-24T00:22:48.175112,0.1929473876953125,199,6.55426101211912,0.1518356739872634,30.402302742004395,
1737678168.5215487,2025-01-24T00:22:48.521549,0.3021218776702881,199,6.554489966495924,0.15180739489468661,30.510421991348267,
1737678171.7021136,2025-01-24T00:22:51.702114,0.3010551929473877,200,6.598509812161337,0.15154170870181904,30.45937967300415,
1737678172.1585524,2025-01-24T00:22:52.158552,0.3021225929260254,200,6.600222623129596,0.15150633169778027,30.4526207447052,
1737678173.2198997,2025-01-24T00:22:53.219900,0.300769567489624,200,6.601472545752663,0.1514780401584491,30.44555902481079,
1737678174.2802327,2025-01-24T00:22:54.280233,0.2993171215057373,199,6.571845740186764,0.15141320348990084,30.427839279174805,
1737678175.64697,2025-01-24T00:22:55.646970,0.3072528839111328,200,6.611204008139355,0.1512545293299996,30.407670259475708,
1737678176.4085548,2025-01-24T00:22:56.408555,0.36747097969055176,200,6.616509204284911,0.15113397339480605,30.443753480911255,
1737678176.6243274,2025-01-24T00:22:56.624327,0.30794286727905273,199,6.570480930211877,0.1511103492794615,30.442723274230957,
1737678176.7788928,2025-01-24T00:22:56.778893,0.24927020072937012,199,6.558353616013867,0.15170954092584474,30.43977403640747,
1737678177.9395835,2025-01-24T00:22:57.939584,0.30081820487976074,199,6.5747290998197,0.15133153188108195,30.4161274433136,
1737678178.392988,2025-01-24T00:22:58.392988,0.3032090663909912,199,6.575718533543337,0.15132021422338005,30.413986921310425,
1737678179.303264,2025-01-24T00:22:59.303264,0.311307430267334,199,6.580370767855857,0.15121456709775058,30.400797367095947,
1737678179.7675943,2025-01-24T00:22:59.767594,0.30133676528930664,200,6.613301087462243,0.15120583922419717,30.39220929145813,
1737678180.0720835,2025-01-24T00:23:00.072083,0.31170129776000977,200,6.615322789986116,0.15116174017364656,30.393377780914307,
1737678180.175783,2025-01-24T00:23:00.175783,0.20789074897766113,200,6.615203039485637,0.15116188034939407,30.290111780166626,
1737678181.897711,2025-01-24T00:23:01.897711,0.30227231979370117,200,6.62292627116807,0.15098616106426296,30.34941339492798,
1737678184.0178587,2025-01-24T00:23:04.017859,0.30272841453552246,200,6.629824607292227,0.15083126566517893,30.318605422973633,
1737678184.9277854,2025-01-24T00:23:04.927785,0.33922743797302246,199,6.607446570322441,0.1505985741663461,30.30541753768921,
1737678186.321619,2025-01-24T00:23:06.321619,0.36517834663391113,199,6.622868187439235,0.15023116029874242,30.2615909576416,
1737678186.541384,2025-01-24T00:23:06.541384,0.2294914722442627,199,6.593119330000419,0.1505710416369968,30.260799884796143,
1737678187.0668368,2025-01-24T00:23:07.066837,0.2960822582244873,199,6.579214702087778,0.15121940290084993,30.390859365463257,
1737678187.5147653,2025-01-24T00:23:07.514765,0.29511165618896484,200,6.609127359837048,0.15130403173628765,30.40498685836792,
1737678187.9592297,2025-01-24T00:23:07.959230,0.2962610721588135,200,6.604453984541491,0.1514095864703308,30.4274423122406,
1737678189.7497818,2025-01-24T00:23:09.749782,0.35018014907836914,199,6.581132577380881,0.15115821602368595,30.436187028884888,
1737678190.9995553,2025-01-24T00:23:10.999555,0.30676841735839844,199,6.575719939348691,0.15131887643024175,30.417539834976196,
1737678192.5770123,2025-01-24T00:23:12.577012,0.21467995643615723,199,6.56401649122688,0.1515932408246127,30.379137992858887,
1737678193.988845,2025-01-24T00:23:13.988845,0.3080298900604248,199,6.556344227413368,0.15176105619681002,30.507786512374878,
1737678194.7490814,2025-01-24T00:23:14.749081,0.29711461067199707,200,6.589803509151617,0.15174621912702244,30.495283603668213,
1737678196.0936668,2025-01-24T00:23:16.093667,0.30018162727355957,200,6.588577764027013,0.15177499948434495,30.503968715667725,
1737678196.3977141,2025-01-24T00:23:16.397714,0.38233518600463867,200,6.606957929189408,0.15135120626670032,30.502097129821777,
1737678197.238627,2025-01-24T00:23:17.238627,0.2959249019622803,200,6.608927558653954,0.15130346743904766,30.406710386276245,
1737678198.579753,2025-01-24T00:23:18.579753,0.3019423484802246,199,6.576879100243309,0.15130510835936575,30.4074068069458,
1737678199.0342772,2025-01-24T00:23:19.034277,0.29940319061279297,199,6.3292082407511145,0.15546019029135655,31.582937002182007,
1737678202.1638288,2025-01-24T00:23:22.163829,0.2975647449493408,200,6.336056408484486,0.15782089209436773,31.705113410949707,
1737678202.6136255,2025-01-24T00:23:22.613626,0.2967214584350586,200,6.3336885739109166,0.15788128867221238,31.71601176261902,
1737678203.6677861,2025-01-24T00:23:23.667786,0.2973208427429199,200,6.330157181374178,0.15797095562345417,31.73413896560669,
1737678204.7105749,2025-01-24T00:23:24.710575,0.29665660858154297,200,6.323419631083997,0.15814047482744534,31.76697039604187,
1737678205.3775058,2025-01-24T00:23:25.377506,0.22995710372924805,200,6.3202757746887155,0.15821800399665256,31.715924978256226,
1737678206.0578105,2025-01-24T00:23:26.057811,0.3464648723602295,200,6.325935223839966,0.15807487736994297,31.804264068603516,
1737678206.8546796,2025-01-24T00:23:26.854680,0.3636603355407715,200,6.333505944169805,0.1578874360376866,31.783856630325317,
1737678207.069287,2025-01-24T00:23:27.069287,0.3007054328918457,199,6.287806166694709,0.15792095901990177,31.790225744247437,
1737678207.2213483,2025-01-24T00:23:27.221348,0.24142861366271973,200,6.306972991772995,0.15855178162081157,31.7938072681427,
1737678208.3599436,2025-01-24T00:23:28.359944,0.2973597049713135,200,6.3139207237013375,0.15837733110590796,31.81501865386963,
1737678208.8094282,2025-01-24T00:23:28.809428,0.30022120475769043,199,6.280890542874299,0.15844004322784117,31.824413299560547,
1737678209.7067006,2025-01-24T00:23:29.706701,0.3051609992980957,199,6.277607787451421,0.15852543681558937,31.84583806991577,
1737678210.1621914,2025-01-24T00:23:30.162191,0.3020284175872803,200,6.307165818894241,0.158544696156104,31.853442430496216,
1737678210.469208,2025-01-24T00:23:30.469208,0.29502153396606445,200,6.305457045569691,0.15859029760312796,31.85498595237732,
1737678210.4687343,2025-01-24T00:23:30.468734,0.295424222946167,200,6.30535229939374,0.15859023889704565,31.855912923812866,
1737678212.2495012,2025-01-24T00:23:32.249501,0.29718446731567383,200,6.296124734684858,0.15882291985516572,31.90392804145813,
1737678214.3389206,2025-01-24T00:23:34.338921,0.30107879638671875,199,6.241096966823006,0.15911024628263531,32.02627086639404,
1737678215.2357287,2025-01-24T00:23:35.235729,0.30216312408447266,199,6.2485730373359285,0.15926762542339287,31.989397764205933,
1737678216.5868254,2025-01-24T00:23:36.586825,0.48603367805480957,200,6.309279969553384,0.15849431555474822,32.026875257492065,
1737678216.8044777,2025-01-24T00:23:36.804478,0.3534677028656006,199,6.250671128543361,0.15886676191079496,32.03006625175476,
1737678217.4605412,2025-01-24T00:23:37.460541,0.3069605827331543,200,6.294158407982595,0.1588743823257523,31.9235782623291,
1737678217.9221528,2025-01-24T00:23:37.922153,0.3216986656188965,199,6.264148441438619,0.1588628532910588,31.930145025253296,
1737678218.3894026,2025-01-24T00:23:38.389403,0.3614003658294678,200,6.287096893498089,0.15905072461420566,32.01352906227112,
1737678218.578277,2025-01-24T00:23:38.578277,0.25476598739624023,200,6.260459348947747,0.15972736133402915,32.04157090187073,
1737678220.1889584,2025-01-24T00:23:40.188958,0.33342909812927246,199,6.243802213570794,0.15938290201052271,32.044875621795654,
1737678221.420146,2025-01-24T00:23:41.420146,0.33680295944213867,199,6.244778504200719,0.15936080253485477,32.04329180717468,
1737678222.9593542,2025-01-24T00:23:42.959354,0.3401646614074707,199,6.238080385025561,0.15953937805060184,32.08069825172424,
1737678224.499293,2025-01-24T00:23:44.499293,0.3009457588195801,199,6.225764888939243,0.1598570780320601,32.10426688194275,
1737678225.2470553,2025-01-24T00:23:45.247055,0.30063796043395996,200,6.225570087864019,0.16062265664488826,32.26558208465576,
1737678226.6003745,2025-01-24T00:23:46.600374,0.2984941005706787,200,6.219951793624938,0.16076905763328975,32.29231119155884,
1737678226.9021113,2025-01-24T00:23:46.902111,0.29476499557495117,200,6.218302313571751,0.16081222337694023,32.29706883430481,
1737678227.6477685,2025-01-24T00:23:47.647768,0.29880762100219727,200,6.206574143482182,0.16111437399782727,32.361584186553955,
1737678229.0058413,2025-01-24T00:23:49.005841,1.6119749546051025,199,6.36103448912132,0.15643828083770445,32.7389874458313,
1737678230.6197217,2025-01-24T00:23:50.619722,0.30406689643859863,199,6.361948656351671,0.15676135727853485,31.42660665512085,
1737678232.178942,2025-01-24T00:23:52.178942,0.30689191818237305,199,6.370953677012979,0.15619801872908468,31.385441541671753,
1737678233.8714924,2025-01-24T00:23:53.871492,0.3046441078186035,200,6.410625977247839,0.1559850906007853,31.34685444831848,
1737678234.3320868,2025-01-24T00:23:54.332087,0.30544233322143555,200,6.4089944952843245,0.1560256553055653,31.355554819107056,
1737678235.4043365,2025-01-24T00:23:55.404336,0.3070957660675049,200,6.414379065257656,0.15589730344226013,31.331143140792847,
1737678236.4800286,2025-01-24T00:23:56.480029,0.3056058883666992,199,6.386993569147289,0.15580203196015022,31.30610680580139,
1737678237.0959017,2025-01-24T00:23:57.095902,0.3034379482269287,200,6.422002795541475,0.15571191562480063,31.290655851364136,
1737678237.8648012,2025-01-24T00:23:57.864801,0.31299877166748047,200,6.426750696141209,0.1555956883646136,31.277324199676514,
1737678238.6410198,2025-01-24T00:23:58.641020,0.3734257221221924,200,6.419725190121521,0.15576475828736272,31.37163734436035,
1737678238.8618865,2025-01-24T00:23:58.861887,0.3080911636352539,199,6.374405315423466,0.15576966121943311,31.36981225013733,
1737678239.0173786,2025-01-24T00:23:59.017379,0.23794198036193848,200,6.392514213192787,0.1564314772735289,31.368103504180908,
1737678240.1772957,2025-01-24T00:24:00.177296,0.30310678482055664,199,6.369935780383339,0.15622996681868428,31.386622667312622,
1737678240.6362245,2025-01-24T00:24:00.636225,0.3066103458404541,199,6.372508466224279,0.1561769259096396,31.377577304840088,
1737678241.5551062,2025-01-24T00:24:01.555106,0.30651259422302246,199,6.3759603214503695,0.15608464949058765,31.360658168792725,
1737678242.0180173,2025-01-24T00:24:02.018017,0.30517148971557617,200,6.408909557319301,0.15602750394811582,31.355695486068726,
1737678242.3279006,2025-01-24T00:24:02.327901,0.29982781410217285,200,6.40914769442101,0.15602494723832788,31.34919810295105,
1737678242.327514,2025-01-24T00:24:02.327514,0.30013513565063477,200,6.40904385482321,0.1560241157685093,31.350008487701416,
1737678244.156011,2025-01-24T00:24:04.156011,0.3102076053619385,200,6.402217221230466,0.1561919540616136,31.393189191818237,
1737678246.1786785,2025-01-24T00:24:06.178679,0.3421292304992676,199,6.402618060752048,0.15541390216711795,31.26697874069214,
1737678246.3679051,2025-01-24T00:24:06.367905,0.24426960945129395,199,6.376366791771001,0.15572059034097074,31.296435594558716,
1737678247.2276134,2025-01-24T00:24:07.227613,0.3136470317840576,199,6.395453043342616,0.15559663555838846,31.27314257621765,
1737678248.6163003,2025-01-24T00:24:08.616300,0.3796975612640381,199,6.408397456300346,0.1552914995135683,31.276657581329346,
1737678248.8370047,2025-01-24T00:24:08.837005,0.24476313591003418,199,6.38112119461908,0.1556164158715142,31.27379298210144,
1737678249.386929,2025-01-24T00:24:09.386929,0.3115410804748535,200,6.429488359339618,0.1555300178240292,31.26268196105957,
1737678249.8559833,2025-01-24T00:24:09.855983,0.3904454708099365,199,6.415440363039717,0.15512133848787557,31.25348663330078,
1737678250.4052968,2025-01-24T00:24:10.405297,0.367525577545166,200,6.463614769141807,0.1547083351480302,31.155251502990723,
1737678250.6220477,2025-01-24T00:24:10.622048,0.23921799659729004,200,6.406244308828523,0.1560939472524365,31.3026602268219,
1737678252.2365367,2025-01-24T00:24:12.236537,0.3125314712524414,199,6.312244180708372,0.15765060078014026,31.680139303207397,
1737678253.466417,2025-01-24T00:24:13.466417,0.350142240524292,199,6.30285409088774,0.15787553666818022,31.764482021331787,
1737678255.0428655,2025-01-24T00:24:15.042866,0.33651256561279297,199,6.2859084952708475,0.15831295167556916,31.8355393409729,
1737678256.608023,2025-01-24T00:24:16.608023,0.4452078342437744,199,6.315514233801595,0.15757496188385317,31.796574115753174,
1737678257.5151234,2025-01-24T00:24:17.515123,0.3027338981628418,200,6.3465309725348495,0.15756277822369907,31.658446311950684,
