timestamp,datetime,ttft,tokens,throughput,avg_inter_token,total_duration,error
1737614830.0820723,2025-01-23T06:47:10.082072,0.28650736808776855,200,6.968514234177007,0.14349985482105657,28.84352731704712,
1737614831.0841346,2025-01-23T06:47:11.084135,0.2883718013763428,200,6.967475309400835,0.1435223045061581,28.849649906158447,
1737614831.5151489,2025-01-23T06:47:11.515149,0.28746867179870605,200,6.966713821924932,0.1435381479598769,28.851868629455566,
1737614833.0876498,2025-01-23T06:47:13.087650,0.28879570960998535,200,6.964256203601607,0.1435872406216722,28.86327576637268,
1737614833.9990604,2025-01-23T06:47:13.999060,0.23645806312561035,200,6.962535119170569,0.14362308607628596,28.81800150871277,
1737614835.377884,2025-01-23T06:47:15.377884,0.3549153804779053,199,6.940410804845677,0.1433565580483639,28.883486032485962,
1737614835.5889146,2025-01-23T06:47:15.588915,0.22096920013427734,200,6.942642900331586,0.14403432697507004,28.8844051361084,
1737614838.5259788,2025-01-23T06:47:18.525979,0.35752034187316895,199,6.934285198339012,0.1434801383451982,28.911292552947998,
1737614838.7385054,2025-01-23T06:47:18.738505,0.2221229076385498,199,6.900806177426308,0.14381986555427012,28.914422750473022,
1737614840.9623811,2025-01-23T06:47:20.962381,0.28785085678100586,199,6.911958598969574,0.1439499120519619,28.933855772018433,
1737614841.8218765,2025-01-23T06:47:21.821877,0.2887687683105469,199,6.910222618382755,0.14398324730420353,28.941970109939575,
1737614842.800138,2025-01-23T06:47:22.800138,0.17165923118591309,199,6.892665340181853,0.14401578301131124,28.897847175598145,
1737614845.4044924,2025-01-23T06:47:25.404492,0.2894752025604248,199,6.902421714088529,0.14414448810346198,28.975059509277344,
1737614846.266395,2025-01-23T06:47:26.266395,0.29008030891418457,199,6.901053216588477,0.14417487322682082,28.981353044509888,
1737614846.985826,2025-01-23T06:47:26.985826,0.289703369140625,199,6.899811662482912,0.14420523306336067,28.986138820648193,
1737614849.5719335,2025-01-23T06:47:29.571934,0.2879948616027832,200,6.928832570861363,0.1443211301487295,29.008561849594116,
1737614852.0013125,2025-01-23T06:47:32.001312,0.15666508674621582,200,6.924205025885471,0.1444175399128516,28.89642643928528,
1737614853.4532297,2025-01-23T06:47:33.453230,0.28864192962646484,200,6.921197367278806,0.14448135701855222,29.040892362594604,
1737614854.029499,2025-01-23T06:47:34.029499,0.2906978130340576,200,6.9202399183553025,0.14450210662343393,29.046926259994507,
1737614854.320397,2025-01-23T06:47:34.320397,0.29215216636657715,199,6.885631143449944,0.14482048183980614,29.047686100006104,
1737614854.3209672,2025-01-23T06:47:34.320967,0.2913482189178467,200,6.920217886089453,0.14449927195831758,29.04766821861267,
1737614856.0462263,2025-01-23T06:47:36.046226,0.29003238677978516,200,6.91697109563759,0.1445676621480204,29.059850454330444,
1737614856.910164,2025-01-23T06:47:36.910164,0.2890737056732178,199,6.880841403375083,0.1445996713156652,29.064624309539795,
1737614858.2050366,2025-01-23T06:47:38.205037,0.2897980213165283,200,6.913441652463531,0.14464228836136248,29.07430362701416,
1737614858.925642,2025-01-23T06:47:38.925642,0.2899458408355713,200,6.911787771591911,0.14467731911932405,29.081339120864868,
1737614859.9338257,2025-01-23T06:47:39.933826,0.28885936737060547,200,6.909812041346127,0.1447185859009249,29.0884850025177,
1737614860.367059,2025-01-23T06:47:40.367059,0.2890322208404541,200,6.909471642529207,0.14472716896977256,29.090076684951782,
1737614861.6019247,2025-01-23T06:47:41.601925,0.2035226821899414,200,6.90751318500814,0.14476780675763462,29.012732982635498,
1737614861.9509718,2025-01-23T06:47:41.950972,0.2900218963623047,200,6.90750392428509,0.14476657872223975,29.099270820617676,
1737614862.8171072,2025-01-23T06:47:42.817107,0.2918365001678467,200,6.907234573871813,0.14477225643905564,29.102208852767944,
1737614864.2614129,2025-01-23T06:47:44.261413,0.35811781883239746,199,6.887004325059145,0.144472801324093,29.10791826248169,
1737614864.4733613,2025-01-23T06:47:44.473361,0.22359466552734375,200,6.889114877948204,0.14515285515905024,29.10974383354187,
1737614867.4373145,2025-01-23T06:47:47.437315,0.35828375816345215,199,6.885979069388591,0.144497826845959,29.112364768981934,
1737614867.652985,2025-01-23T06:47:47.652985,0.22206664085388184,200,6.8893013299468775,0.145150934631501,29.107434034347534,
1737614869.8962784,2025-01-23T06:47:49.896278,0.2910494804382324,199,6.869013363420261,0.1448468066225148,29.11614990234375,
1737614870.763908,2025-01-23T06:47:50.763908,0.2904856204986572,199,6.868452814766776,0.14486482287898209,29.11793851852417,
1737614871.602315,2025-01-23T06:47:51.602315,0.24351978302001953,199,6.884116585245136,0.14452960876503376,29.005380153656006,
1737614871.698023,2025-01-23T06:47:51.698023,0.22684979438781738,199,6.85263188616332,0.14486154281731808,29.12085771560669,
1737614874.3796096,2025-01-23T06:47:54.379610,0.29172229766845703,199,6.867979825375952,0.14488211063423542,29.12116050720215,
1737614875.2478042,2025-01-23T06:47:55.247804,0.29164838790893555,200,6.901149325195201,0.14490179081058982,29.127424955368042,
1737614875.9720206,2025-01-23T06:47:55.972021,0.29161620140075684,199,6.866306339836958,0.1449035056913742,29.12808084487915,
1737614878.580559,2025-01-23T06:47:58.580559,0.28908419609069824,200,6.901040799256441,0.14490222331866548,29.125314235687256,
1737614880.8977804,2025-01-23T06:48:00.897780,0.29167747497558594,200,6.900415557770486,0.14491489784202383,29.130520343780518,
1737614882.0027816,2025-01-23T06:48:02.002782,0.20238876342773438,200,6.8957031650333915,0.14501619458797588,29.06093955039978,
1737614882.494164,2025-01-23T06:48:02.494164,0.2915327548980713,200,6.895357433097147,0.14502324171401748,29.151530504226685,
1737614883.0764756,2025-01-23T06:48:03.076476,0.2913095951080322,200,6.8953362995126515,0.14502358796009465,29.151395797729492,
1737614883.368126,2025-01-23T06:48:03.368126,0.2920248508453369,199,6.8609494183298025,0.14534119042483243,29.151004552841187,
1737614883.3686662,2025-01-23T06:48:03.368666,0.2911403179168701,200,6.89536102183191,0.14501844339035264,29.151123046875,
1737614885.1061175,2025-01-23T06:48:05.106117,0.2909698486328125,200,6.894795585845229,0.14503061232255332,29.153319358825684,
1737614885.974832,2025-01-23T06:48:05.974832,0.2926490306854248,199,6.860358051803889,0.14503524038526747,29.15411639213562,
1737614887.279383,2025-01-23T06:48:07.279383,0.2902109622955322,200,6.893689303809781,0.14505734395741218,29.15719223022461,
1737614888.0070431,2025-01-23T06:48:08.007043,0.2902710437774658,199,6.858773075795358,0.14506512218051487,29.15840792655945,
1737614889.022353,2025-01-23T06:48:09.022353,0.2893362045288086,199,6.858390114873251,0.14507684924385764,29.159085035324097,
1737614889.4571776,2025-01-23T06:48:09.457178,0.29059910774230957,199,6.857660845813648,0.14508423179087013,29.16341805458069,
1737614890.614701,2025-01-23T06:48:10.614701,0.29056334495544434,200,6.891772160343784,0.14509754923719856,29.16557478904724,
1737614891.0502858,2025-01-23T06:48:11.050286,0.292341947555542,200,6.891780411548531,0.14509695019554253,29.16731882095337,
1737614891.9193575,2025-01-23T06:48:11.919358,0.2908916473388672,200,6.891032591227865,0.14511249892076655,29.169002056121826,
1737614892.8037562,2025-01-23T06:48:12.803756,0.2772488594055176,199,6.856598000306341,0.14511612087789208,29.15454339981079,
1737614893.369374,2025-01-23T06:48:13.369374,0.3578150272369385,199,6.872240782582867,0.14478149438145185,29.16937828063965,
1737614893.5831482,2025-01-23T06:48:13.583148,0.22291231155395508,200,6.874844433618942,0.14545193629049177,29.16902184486389,
1737614896.5497227,2025-01-23T06:48:16.549723,0.3587064743041992,199,6.871015428440648,0.14480329402769454,29.175407886505127,
1737614896.760462,2025-01-23T06:48:16.760462,0.22678422927856445,199,6.839244230383436,0.1451392209891117,29.177351474761963,
1737614899.0124905,2025-01-23T06:48:19.012491,0.2910349369049072,199,6.8528845359214365,0.1451884459967565,29.183977603912354,
1737614899.8819075,2025-01-23T06:48:19.881907,0.2923445701599121,200,6.887001096592876,0.14519906643048003,29.18735957145691,
1737614900.6077375,2025-01-23T06:48:20.607738,0.3574538230895996,199,6.867825963082343,0.14487628623692675,29.187537908554077,
1737614900.8189394,2025-01-23T06:48:20.818939,0.22643423080444336,199,6.836640307633925,0.14520097862590442,29.18802809715271,
1737614903.500814,2025-01-23T06:48:23.500814,0.2924823760986328,199,6.850475113060958,0.14524077285419812,29.195587158203125,
1737614904.0059354,2025-01-23T06:48:24.005935,0.22359228134155273,199,6.850073528371616,0.14525425674939396,29.12839150428772,
1737614904.375272,2025-01-23T06:48:24.375272,0.2905402183532715,199,6.849596231030488,0.14525409780367457,29.19735360145569,
1737614905.1001456,2025-01-23T06:48:25.100146,0.2908623218536377,199,6.849679109212664,0.14526068200968734,29.197325944900513,
1737614907.705933,2025-01-23T06:48:27.705933,0.29294514656066895,200,6.883494103226355,0.1452714965571111,29.20268154144287,
1737614910.0283422,2025-01-23T06:48:30.028342,0.2918386459350586,200,6.88251056489638,0.14528971940428767,29.205706357955933,
1737614911.0637681,2025-01-23T06:48:31.063768,0.2918679714202881,199,6.851106318301805,0.14555905684076173,29.192309856414795,
1737614911.6457345,2025-01-23T06:48:31.645735,0.29300642013549805,199,6.8507916901379105,0.1452430330141626,29.194775581359863,
1737614912.2279344,2025-01-23T06:48:32.227934,0.2909696102142334,199,6.84971131191037,0.1452526901707505,29.19729733467102,
1737614912.5198393,2025-01-23T06:48:32.519839,0.29234886169433594,200,6.88438332118902,0.14525309519552107,29.19835114479065,
1737614912.5191746,2025-01-23T06:48:32.519175,0.2935791015625,199,6.8497671871341606,0.14557508507160224,29.199671030044556,
1737614914.259478,2025-01-23T06:48:34.259478,0.29067254066467285,200,6.882031555022612,0.14530073098800889,29.206552743911743,
1737614915.129005,2025-01-23T06:48:35.129005,0.29218411445617676,199,6.847085752632092,0.14531170238148083,29.209596157073975,
1737614915.6066165,2025-01-23T06:48:35.606616,0.25072765350341797,199,6.846649060667241,0.1453186369905568,29.169984102249146,
1737614916.436631,2025-01-23T06:48:36.436631,0.293501615524292,200,6.881414802463809,0.1453150768375876,29.211973428726196,
1737614917.1655269,2025-01-23T06:48:37.165527,0.29024481773376465,200,6.880996415530499,0.14532440271808875,29.210474967956543,
1737614918.1815057,2025-01-23T06:48:38.181506,0.292834997177124,200,6.881455821304297,0.14531407763610532,29.211134433746338,
1737614918.6206515,2025-01-23T06:48:38.620651,0.28994297981262207,199,6.846550056300642,0.14532648072098242,29.209617614746094,
1737614919.7803204,2025-01-23T06:48:39.780320,0.29263949394226074,199,6.846229525316754,0.14532947299456356,29.21366810798645,
1737614920.2176578,2025-01-23T06:48:40.217658,0.2913539409637451,200,6.88023170734713,0.14534063794505056,29.21479845046997,
1737614921.0884027,2025-01-23T06:48:41.088403,0.29082536697387695,200,6.879405875045688,0.14535706606342566,29.21774196624756,
1737614921.9583576,2025-01-23T06:48:41.958358,0.29161953926086426,200,6.879101859002932,0.14536569346135586,29.21981453895569,
1737614922.5388057,2025-01-23T06:48:42.538806,0.35923075675964355,199,6.860355954940863,0.14503260092301803,29.220706939697266,
1737614922.7522266,2025-01-23T06:48:42.752227,0.22545456886291504,200,6.864050505650088,0.14568182691257803,29.217082738876343,
1737614925.7251885,2025-01-23T06:48:45.725188,0.35882997512817383,199,6.856178037285995,0.1451188109137795,29.2378933429718,
1737614925.937866,2025-01-23T06:48:45.937866,0.22608327865600586,199,6.824984926181187,0.14544843664072982,29.237136363983154,
1737614927.6071305,2025-01-23T06:48:47.607131,0.2983667850494385,200,6.873408085833908,0.14548542631331401,29.25052523612976,
1737614928.1965237,2025-01-23T06:48:48.196524,0.292710542678833,199,6.838700806241887,0.1454990716895672,29.245578289031982,
1737614929.069311,2025-01-23T06:48:49.069311,0.2916452884674072,200,6.872205788068754,0.14551164277234868,29.248868942260742,
1737614929.7953165,2025-01-23T06:48:49.795316,0.36337733268737793,199,6.854077013733563,0.1451642970846157,29.251293182373047,
1737614930.007021,2025-01-23T06:48:50.007021,0.22771596908569336,199,6.821558090617031,0.14551367542960428,29.253342866897583,
1737614932.6964445,2025-01-23T06:48:52.696445,0.2933685779571533,199,6.834130767180113,0.14558939861528802,29.265597343444824,
1737614933.1343699,2025-01-23T06:48:53.134370,0.29193878173828125,199,6.833651021659688,0.14559895944113682,29.266201496124268,
1737614933.5726852,2025-01-23T06:48:53.572685,0.290463924407959,199,6.8332567483776,0.14560838540395102,29.266398429870605,
1737614934.297515,2025-01-23T06:48:54.297515,0.29286718368530273,199,6.832439276729712,0.14562310233260645,29.272268533706665,
1737614936.9086564,2025-01-23T06:48:56.908656,0.2914896011352539,200,6.863048983424228,0.14570321509586506,29.28734850883484,
1737614939.234092,2025-01-23T06:48:59.234092,0.293224573135376,200,6.861033674667088,0.14574604537618818,29.297600507736206,
1737614940.0075169,2025-01-23T06:49:00.007517,0.24839091300964355,200,6.860009859677209,0.1457696835599353,29.25709557533264,
1737614940.2561321,2025-01-23T06:49:00.256132,0.29450225830078125,200,6.860037825007029,0.14576941878352334,29.303088665008545,
1737614940.8405676,2025-01-23T06:49:00.840568,0.29326581954956055,200,6.859765623786477,0.1457748676664266,29.303003311157227,
1737614941.4252903,2025-01-23T06:49:01.425290,0.2924654483795166,200,6.85937060960984,0.14578350824327324,29.303873538970947,
1737614941.7189078,2025-01-23T06:49:01.718908,0.29339003562927246,199,6.825003547805767,0.1461018408187712,29.30436396598816,
1737614941.7182448,2025-01-23T06:49:01.718245,0.29340648651123047,200,6.859191072750036,0.14578444274825667,29.3055739402771,
1737614943.4660745,2025-01-23T06:49:03.466074,0.29178357124328613,200,6.852222897547603,0.14593149309781328,29.333454132080078,
1737614944.3386595,2025-01-23T06:49:04.338660,0.2921445369720459,199,6.816169868613249,0.14596903685367468,29.34071636199951,
1737614944.7766464,2025-01-23T06:49:04.776646,0.29176878929138184,200,6.849948477653352,0.1459837942267183,29.343082189559937,
1737614963.5698397,2025-01-23T06:49:23.569840,0.29253458976745605,75,6.7346171522577425,0.1465175280699859,11.280538558959961,
1737614945.648647,2025-01-23T06:49:05.648647,0.2916908264160156,200,6.833278703933291,0.14633861378808716,29.413874864578247,
1737614946.3760443,2025-01-23T06:49:06.376044,0.291109561920166,200,6.847237848981245,0.14604115006911694,29.353923559188843,
1737614947.392682,2025-01-23T06:49:07.392682,0.2922248840332031,200,6.845947321933757,0.14606924392470164,29.360517501831055,
1737614947.8303106,2025-01-23T06:49:07.830311,0.2938063144683838,200,6.845751418221133,0.1460729352193861,29.36293077468872,
1737614948.9940355,2025-01-23T06:49:08.994035,0.29334354400634766,200,6.84444551156588,0.14610190846812185,29.368014335632324,
1737614949.4325187,2025-01-23T06:49:09.432519,0.29254913330078125,200,6.844183132895895,0.1461052199703964,29.368334531784058,
1737614950.3061876,2025-01-23T06:49:10.306188,0.29189038276672363,200,6.8269900208988545,0.14647324240986426,29.440900325775146,
1737614951.1782153,2025-01-23T06:49:11.178215,0.29170751571655273,199,6.807343849426513,0.14616434020225447,29.377942085266113,
1737614951.7595565,2025-01-23T06:49:11.759557,0.35750579833984375,199,6.821429721963671,0.14585993988345367,29.383678913116455,
1737614951.9693527,2025-01-23T06:49:11.969353,0.2401893138885498,200,6.827213053219595,0.1464678043097108,29.38824701309204,
1737614952.807927,2025-01-23T06:49:12.807927,0.26476144790649414,200,6.839317089678788,0.14620595241910847,29.361233711242676,
1737614954.963141,2025-01-23T06:49:14.963141,0.36040639877319336,199,6.819335602853559,0.14590566206460048,29.395493030548096,
1737614955.1750567,2025-01-23T06:49:15.175057,0.22840118408203125,199,6.788608257073102,0.14623647988444627,29.394909620285034,
1737614956.8576972,2025-01-23T06:49:16.857697,0.2927999496459961,200,6.836892066074829,0.14626104628021394,29.399592638015747,
1737614957.4421444,2025-01-23T06:49:17.442144,0.29280567169189453,199,6.802665767696298,0.14626748272866913,29.39904236793518,
1737614958.3182259,2025-01-23T06:49:18.318226,0.2926900386810303,199,6.802179843600486,0.14627505191648849,29.40100598335266,
1737614959.0466661,2025-01-23T06:49:19.046666,0.36148595809936523,199,6.816881889934412,0.14595445478805388,29.407023668289185,
1737614959.2604172,2025-01-23T06:49:19.260417,0.22809529304504395,199,6.785745538425144,0.14628787835439047,29.4069082736969,
1737614961.962101,2025-01-23T06:49:21.962101,0.29273080825805664,199,6.799663354220448,0.146326320339935,29.411819458007812,
1737614962.4006143,2025-01-23T06:49:22.400614,0.2933542728424072,199,6.799512537636112,0.1463359028402001,29.41308879852295,
1737614962.8391407,2025-01-23T06:49:22.839141,0.29330992698669434,199,6.7990312943077535,0.14634159598687682,29.41510558128357,
1737614966.0089946,2025-01-23T06:49:26.008995,0.18666338920593262,199,6.7957757156569905,0.14640210252819638,29.322410106658936,
1737614966.1960468,2025-01-23T06:49:26.196047,0.2924056053161621,200,6.829573040289822,0.14641774599276594,29.43039107322693,
1737614968.5317352,2025-01-23T06:49:28.531735,0.29346203804016113,200,6.827938148553365,0.14645180630324475,29.438424348831177,
1737614969.2646556,2025-01-23T06:49:29.264656,0.2940182685852051,200,6.827055521869228,0.14647294528520288,29.442748546600342,
1737614969.5592642,2025-01-23T06:49:29.559264,0.29198646545410156,200,6.8267638763144225,0.14647951677216955,29.441962003707886,
1737614970.143613,2025-01-23T06:49:30.143613,0.2946178913116455,200,6.8258538098085575,0.14649876517866126,29.448479890823364,
1737614970.7292058,2025-01-23T06:49:30.729206,0.29369568824768066,199,6.791340432894616,0.1465110285113556,29.4484703540802,
1737614971.0233226,2025-01-23T06:49:31.023323,0.2949686050415039,199,6.790988343738844,0.14683854459512113,29.451254844665527,
1737614971.02385,2025-01-23T06:49:31.023850,0.29391956329345703,200,6.825013130930005,0.14651376398364505,29.451372623443604,
1737614972.799604,2025-01-23T06:49:32.799604,0.29320263862609863,200,6.829461165795315,0.14641700318111248,29.431665420532227,
1737614973.6794178,2025-01-23T06:49:33.679418,0.2937326431274414,199,6.795371232514517,0.14641613550860472,29.43121361732483,
1737614974.1197727,2025-01-23T06:49:34.119773,0.2949399948120117,199,6.795623514466235,0.146418171699601,29.431339263916016,
1737614974.8504174,2025-01-23T06:49:34.850417,0.3608124256134033,199,6.809878703922135,0.14610277643107406,29.436220169067383,
1737614975.0625646,2025-01-23T06:49:35.062565,0.23084330558776855,200,6.813126629559281,0.1467713854420724,29.439165830612183,
1737614975.7300127,2025-01-23T06:49:35.730013,0.2921004295349121,200,6.827917426214691,0.14645392571262378,29.437151193618774,
1737614976.753242,2025-01-23T06:49:36.753242,0.29281044006347656,200,6.827813090312656,0.1464554664477631,29.4383065700531,
1737614977.1932852,2025-01-23T06:49:37.193285,0.2931978702545166,199,6.793626623701477,0.14646474520365396,29.438161373138428,
1737614978.3620932,2025-01-23T06:49:38.362093,0.29250001907348633,199,6.792797881583803,0.14647369312517572,29.441019296646118,
1737614978.80095,2025-01-23T06:49:38.800950,0.29277944564819336,200,6.82566608749079,0.14650185862977302,29.44744324684143,
1737614979.6094353,2025-01-23T06:49:39.609435,0.28169775009155273,199,6.806118936128897,0.14617957852103494,29.373167037963867,
1737614979.7471285,2025-01-23T06:49:39.747128,0.22503209114074707,200,6.809660560651652,0.14684693777381475,29.448221445083618,
1737614980.5561998,2025-01-23T06:49:40.556200,0.2951643466949463,199,6.79068387714441,0.1465191576215956,29.452757835388184,
1737614981.1432803,2025-01-23T06:49:41.143280,0.36405467987060547,199,6.806856252553527,0.14617766876413366,29.452372789382935,
1737614981.357641,2025-01-23T06:49:41.357641,0.22803926467895508,200,6.809657893921847,0.14684649448298928,29.451240062713623,
1737614982.1692178,2025-01-23T06:49:42.169218,0.2930278778076172,200,6.824497060491739,0.1465233893849742,29.452685832977295,
1737614984.3586926,2025-01-23T06:49:44.358693,0.3620946407318115,199,6.805901180250801,0.1461963364572236,29.45449471473694,
1737614984.5700252,2025-01-23T06:49:44.570025,0.23034954071044922,199,6.775048932909971,0.14652745410649462,29.455230712890625,
1737614986.257333,2025-01-23T06:49:46.257333,0.29358339309692383,200,6.823534993958636,0.14654844370319617,29.45735263824463,
1737614986.8412457,2025-01-23T06:49:46.841246,0.2955515384674072,199,6.788551432952611,0.14656563359077532,29.46230411529541,
1737614987.7192898,2025-01-23T06:49:47.719290,0.2965247631072998,199,6.788737946153344,0.1465663765416001,29.462476015090942,
1737614988.4537477,2025-01-23T06:49:48.453748,0.3604862689971924,199,6.803343592021257,0.14624160829216543,29.463823080062866,
1737614988.6673815,2025-01-23T06:49:48.667382,0.22712039947509766,199,6.772283125293871,0.1465803168036721,29.463937044143677,
1737614991.3739758,2025-01-23T06:49:51.373976,0.29420948028564453,199,6.786366812033523,0.14661343651588518,29.470351219177246,
1737614991.8137615,2025-01-23T06:49:51.813761,0.2947103977203369,199,6.785879553999576,0.14663426683406638,29.472947120666504,
1737614992.254303,2025-01-23T06:49:52.254303,0.29508042335510254,199,6.785880829307672,0.14662080581742104,29.47331166267395,
1737614993.6112835,2025-01-23T06:49:53.611284,0.2535398006439209,200,6.818556770309105,0.14665327000258557,29.43860149383545,
1737614995.3314505,2025-01-23T06:49:55.331450,0.2947418689727783,199,6.784872044057835,0.14664625037800183,29.477311372756958,
