timestamp,datetime,ttft,tokens,throughput,avg_inter_token,total_duration,error
1737622719.6699507,2025-01-23T08:58:39.669951,0.2945857048034668,200,6.921834818787309,0.14446877235144226,29.044188261032104,
1737622720.8114634,2025-01-23T08:58:40.811463,0.28469109535217285,199,6.87845501331508,0.14498604427684436,29.07022500038147,
1737622722.7895253,2025-01-23T08:58:42.789525,0.284440279006958,200,6.902940439027598,0.14486115302272778,29.1127347946167,
1737622724.8710601,2025-01-23T08:58:44.871060,0.18243074417114258,200,6.892636083373476,0.14508030881833792,29.053822994232178,
1737622725.335556,2025-01-23T08:58:45.335556,0.47346973419189453,199,6.899725846975108,0.1442015604539351,29.170262098312378,
1737622728.2144034,2025-01-23T08:58:48.214403,0.2856478691101074,199,6.789708579547202,0.14654917789228034,29.447429656982422,
1737622730.4718235,2025-01-23T08:58:50.471823,0.29651403427124023,199,6.775554150377596,0.14685134092966715,29.519216060638428,
1737622731.4746296,2025-01-23T08:58:51.474630,0.3152928352355957,200,6.80975111959103,0.14684565342850422,29.53809356689453,
1737622735.049748,2025-01-23T08:58:55.049748,0.2863342761993408,199,6.710609624634149,0.14828194873501557,29.791850328445435,
1737622736.4724188,2025-01-23T08:58:56.472419,0.4635488986968994,200,6.775435009195585,0.14758942474671943,29.834356784820557,
1737622739.2153971,2025-01-23T08:58:59.215397,0.2960324287414551,200,6.762704950412037,0.14786727943612105,29.722127676010132,
1737622742.8730698,2025-01-23T08:59:02.873070,0.2113037109375,200,6.727303725534012,0.14864571849305427,29.792248487472534,
1737622743.8035684,2025-01-23T08:59:03.803568,0.2912442684173584,200,6.737881481759895,0.1484111122150517,29.82575011253357,
1737622744.814067,2025-01-23T08:59:04.814067,0.2905440330505371,200,6.733607635931982,0.14850488140355403,29.84379553794861,
1737622745.9683194,2025-01-23T08:59:05.968319,0.2906203269958496,199,6.695083244357495,0.1486196168745407,29.864561796188354,
1737622746.8340917,2025-01-23T08:59:06.834092,0.2947843074798584,200,6.723717604801747,0.1487251837648938,29.89150619506836,
1737622748.1350915,2025-01-23T08:59:08.135092,0.2913947105407715,199,6.684422568493076,0.14885752369659117,29.91250228881836,
1737622748.7141826,2025-01-23T08:59:08.714183,0.29818224906921387,199,6.6833981639297795,0.14887747018024175,29.923830032348633,
1737622749.6738636,2025-01-23T08:59:09.673864,0.20831680297851562,200,6.707459083901909,0.1490858044456597,29.876779556274414,
1737622749.8817472,2025-01-23T08:59:09.881747,0.28864121437072754,199,6.672221107827129,0.149473184286946,29.963916778564453,
1737622751.9023035,2025-01-23T08:59:11.902303,0.2903285026550293,200,6.697667855794506,0.1493037957042905,30.00216317176819,
1737622753.924958,2025-01-23T08:59:13.924958,0.29157280921936035,199,6.601026856896852,0.15075061899242978,30.286906003952026,
1737622754.505863,2025-01-23T08:59:14.505863,0.6876726150512695,199,6.686679216358724,0.14880712104566168,30.298783540725708,
1737622756.8747346,2025-01-23T08:59:16.874735,0.2059941291809082,199,6.552341859358255,0.15187582704755995,30.424197673797607,
1737622757.66191,2025-01-23T08:59:17.661910,0.2938411235809326,200,6.580766381229283,0.15195668402628684,30.533480167388916,
1737622759.991103,2025-01-23T08:59:19.991103,0.29439806938171387,199,6.521967889592431,0.15257631046603423,30.65333318710327,
1737622761.0127711,2025-01-23T08:59:21.012771,0.45856785774230957,200,6.587250006708263,0.15180475388340015,30.668442964553833,
1737622764.4759412,2025-01-23T08:59:24.475941,0.2196033000946045,199,6.544347587746387,0.1520593371054139,30.474720001220703,
1737622764.841658,2025-01-23T08:59:24.841658,0.295271635055542,199,6.543637528744412,0.15207828656591552,30.55367136001587,
1737622766.3068225,2025-01-23T08:59:26.306823,0.2947070598602295,199,6.540799502589605,0.15214337604214448,30.566235780715942,
1737622768.9375706,2025-01-23T08:59:28.937571,0.2945592403411865,200,6.567773829366337,0.15225445325650164,30.594019174575806,
1737622772.4764736,2025-01-23T08:59:32.476474,0.33833742141723633,199,6.541646782112127,0.1521168007995143,30.605945348739624,
1737622772.6653624,2025-01-23T08:59:32.665362,0.22925543785095215,199,6.510864181639954,0.1524661634907578,30.639965057373047,
1737622773.6293786,2025-01-23T08:59:33.629379,0.29424548149108887,200,6.557416080461963,0.1524960898873794,30.64156484603882,
1737622774.6579344,2025-01-23T08:59:34.657934,0.2947056293487549,200,6.550776109375338,0.152648887442584,30.67278552055359,
1737622775.8329465,2025-01-23T08:59:35.832947,0.3060874938964844,199,6.51835627844101,0.15266837014092338,30.681843519210815,
1737622776.7256422,2025-01-23T08:59:36.725642,0.29589319229125977,199,6.517100278397403,0.15269460943010119,30.67750334739685,
1737622778.0476563,2025-01-23T08:59:38.047656,0.2955009937286377,199,6.5146144128303405,0.15310251231145378,30.688704252243042,
1737622778.638062,2025-01-23T08:59:38.638062,0.32434535026550293,199,6.519733810727289,0.15262739706521083,30.693683385849,
1737622779.5506897,2025-01-23T08:59:39.550690,0.295473575592041,200,6.550894155637944,0.15264929239474348,30.673006057739258,
1737622779.8457236,2025-01-23T08:59:39.845724,0.2975912094116211,200,6.550826391627339,0.15264997050989812,30.675437927246094,
1737622780.8768556,2025-01-23T08:59:40.876856,0.2942836284637451,199,6.5162903297336054,0.15271399237892844,30.679670095443726,
1737622781.9045138,2025-01-23T08:59:41.904514,0.5407977104187012,200,6.60080299733879,0.15149351220634116,30.688644886016846,
1737622784.2119246,2025-01-23T08:59:44.211925,0.29794836044311523,199,6.566867902637661,0.15152851981346052,30.44930863380432,
1737622784.8047082,2025-01-23T08:59:44.804708,1.0192418098449707,199,6.694293154130174,0.1486299591835099,30.596673727035522,
1737622787.2989767,2025-01-23T08:59:47.298977,0.3064708709716797,199,6.635985190574058,0.1499524297136249,30.143788814544678,
1737622788.1954377,2025-01-23T08:59:48.195438,0.37512636184692383,199,6.654875099237487,0.14952600122702242,30.127750873565674,
1737622789.6790626,2025-01-23T08:59:49.679063,0.2263479232788086,199,6.624086934157609,0.15022044470815948,30.117259979248047,
1737622790.6445003,2025-01-23T08:59:50.644500,0.29906249046325684,199,6.574776102376895,0.15135061981702091,30.414156436920166,
1737622791.6812596,2025-01-23T08:59:51.681260,0.3223273754119873,200,6.614626944988987,0.1511763292341376,30.4071683883667,
1737622794.9507077,2025-01-23T08:59:54.950708,0.29726338386535645,199,6.576470204492151,0.15131222118030896,30.40459966659546,
1737622795.3953884,2025-01-23T08:59:55.395388,0.30054259300231934,199,6.576939363411572,0.15130357308821243,30.405731201171875,
1737622796.8731213,2025-01-23T08:59:56.873121,0.296403169631958,199,6.576741754348736,0.15131132530443597,30.402496337890625,
1737622798.879543,2025-01-23T08:59:58.879543,0.2070622444152832,199,6.570392194818423,0.15144710829763702,30.342249631881714,
1737622799.531634,2025-01-23T08:59:59.531634,0.3033766746520996,200,6.598624733536332,0.15154307930912803,30.4611759185791,
1737622803.0824664,2025-01-23T09:00:03.082466,0.368560791015625,199,6.580456800893305,0.15121766051860772,30.45765733718872,
1737622803.3053882,2025-01-23T09:00:03.305388,0.22620439529418945,199,6.550580023393729,0.15156114944303878,30.452535390853882,
1737622804.2709968,2025-01-23T09:00:04.270997,0.3208191394805908,200,6.603417277051057,0.15143342593207432,30.456730842590332,
1737622805.3307652,2025-01-23T09:00:05.330765,0.2990131378173828,200,6.596748098638455,0.15158464561155693,30.465391635894775,
1737622806.5148365,2025-01-23T09:00:06.514837,0.29961562156677246,199,6.563471934160063,0.15161079951006956,30.46657633781433,
1737622807.403191,2025-01-23T09:00:07.403191,0.29694652557373047,200,6.595887792388173,0.15160661845950027,30.467259645462036,
1737622808.4798212,2025-01-23T09:00:08.479821,0.2570607662200928,199,6.5627285212858855,0.1516309952495074,30.427438735961914,
1737622808.7364058,2025-01-23T09:00:08.736406,0.2983222007751465,199,6.562482033566738,0.1519878813714692,30.469833374023438,
1737622809.3318052,2025-01-23T09:00:09.331805,0.3000025749206543,199,6.5460461664703535,0.15164568689134386,30.547268629074097,
1737622810.2237418,2025-01-23T09:00:10.223742,0.2969346046447754,200,6.594554013394379,0.1516382933861047,30.473349809646606,
1737622810.521208,2025-01-23T09:00:10.521208,0.2962198257446289,200,6.588560081345579,0.15177612208840835,30.50008797645569,
1737622811.5565696,2025-01-23T09:00:11.556570,0.2968120574951172,199,6.553858285734525,0.1518368022610443,30.508023738861084,
1737622812.5932026,2025-01-23T09:00:12.593203,0.2992279529571533,200,6.587455362022707,0.15180017480898142,30.508161306381226,
1737622814.6612787,2025-01-23T09:00:14.661279,0.29759931564331055,199,6.551893209069409,0.15188310242662525,30.517872095108032,
1737622815.4014263,2025-01-23T09:00:15.401426,0.5776379108428955,199,6.61308630825278,0.15046935370474152,30.518272399902344,
1737622817.4428115,2025-01-23T09:00:17.442811,0.29644250869750977,199,6.420485133566604,0.15499131005219738,31.135233640670776,
1737622818.3232558,2025-01-23T09:00:18.323256,0.4438741207122803,199,6.446460658157157,0.15436584540087767,31.158402681350708,
1737622818.48041,2025-01-23T09:00:18.480410,0.43483853340148926,200,6.462839727344092,0.15472718099852903,31.226256608963013,
1737622819.7963858,2025-01-23T09:00:19.796386,0.5268146991729736,199,6.457021315127257,0.15373930907008623,31.19110870361328,
1737622821.0587187,2025-01-23T09:00:21.058719,0.29590868949890137,199,6.466644553453859,0.1538781493601173,30.914570093154907,
1737622822.0884912,2025-01-23T09:00:22.088491,0.32501721382141113,200,6.501418763571974,0.15380815764767442,30.93372082710266,
1737622825.3553717,2025-01-23T09:00:25.355372,0.2982044219970703,199,6.45712880393409,0.15411049067372024,30.96198797225952,
1737622825.8011787,2025-01-23T09:00:25.801179,0.29708409309387207,199,6.455329578462503,0.15415015846791894,30.969414234161377,
1737622827.2756777,2025-01-23T09:00:27.275678,0.2987651824951172,200,6.476839886680938,0.15439243771922048,31.023625373840332,
1737622828.8815243,2025-01-23T09:00:28.881524,0.19173002243041992,200,6.476492213984816,0.1544013646379787,30.91823959350586,
1737622829.2218573,2025-01-23T09:00:29.221857,0.32631349563598633,200,6.481057446650339,0.1542909265163556,31.031179428100586,
1737622829.9928715,2025-01-23T09:00:29.992872,0.29706764221191406,200,6.477683039919325,0.15437211343391458,31.01792860031128,
1737622833.5401871,2025-01-23T09:00:33.540187,0.36776208877563477,200,6.481678257807154,0.15427750079476055,31.069687128067017,
1737622833.7579863,2025-01-23T09:00:33.757986,0.22965645790100098,200,6.452153862874902,0.15498458800004355,31.072070360183716,
1737622834.7277737,2025-01-23T09:00:34.727774,0.3276231288909912,200,6.468907945837466,0.15458218176760266,31.09015703201294,
1737622835.7962027,2025-01-23T09:00:35.796203,0.297213077545166,200,6.466006378308598,0.1546496039059893,31.073551416397095,
1737622836.9814577,2025-01-23T09:00:36.981458,0.2989673614501953,199,6.430468105745988,0.1547486830239344,31.089882850646973,
1737622837.8704963,2025-01-23T09:00:37.870496,0.29801177978515625,200,6.458751539838001,0.15482566344678103,31.108919858932495,
1737622838.9073079,2025-01-23T09:00:38.907308,0.2996535301208496,199,6.422879202548214,0.15493448936578,31.126949787139893,
1737622839.2063112,2025-01-23T09:00:39.206311,0.3038606643676758,199,6.422695312429308,0.1552880352193659,31.132039546966553,
1737622839.6819942,2025-01-23T09:00:39.681994,0.34484386444091797,199,6.436044668963106,0.15461499040777033,31.10908031463623,
1737622839.8791246,2025-01-23T09:00:39.879125,0.22693991661071777,199,6.406933649895572,0.1549743486173225,31.130959033966064,
1737622840.697144,2025-01-23T09:00:40.697144,0.323775053024292,199,6.4215588746723125,0.15496907450936057,31.15740966796875,
1737622841.0213425,2025-01-23T09:00:41.021343,0.30347776412963867,199,6.419736884631672,0.15531082105154942,31.14586329460144,
1737622842.064639,2025-01-23T09:00:42.064639,0.29715418815612793,199,6.417293138699472,0.15507458195541846,31.15128469467163,
1737622843.1014085,2025-01-23T09:00:43.101408,0.30450439453125,200,6.448373590700131,0.1550741686892869,31.16499924659729,
1737622845.1792,2025-01-23T09:00:45.179200,0.2970240116119385,199,6.4081184172897485,0.15529679890834924,31.195329427719116,
1737622845.919745,2025-01-23T09:00:45.919745,1.306098222732544,199,6.588953437317826,0.15101239777574635,31.356394052505493,
1737622848.578092,2025-01-23T09:00:48.578092,0.30209898948669434,199,6.592160916027504,0.15095402255202783,30.33777356147766,
1737622849.4817047,2025-01-23T09:00:49.481705,0.4518451690673828,199,6.629766241064265,0.15009310390010025,30.31715154647827,
1737622849.7067134,2025-01-23T09:00:49.706713,0.3090951442718506,200,6.632381348295755,0.15077117579666213,30.313401222229004,
1737622850.884122,2025-01-23T09:00:50.884122,0.2559971809387207,200,6.670481756782762,0.14991098911917988,30.088924884796143,
1737622850.9875398,2025-01-23T09:00:50.987540,0.23525071144104004,199,6.607056730390926,0.15025207972285723,30.203208923339844,
1737622851.9733398,2025-01-23T09:00:51.973340,0.3026750087738037,199,6.628100381803337,0.15013165787012892,30.175487518310547,
1737622853.0222695,2025-01-23T09:00:53.022269,0.300304651260376,200,6.657234841172076,0.15020568766186584,30.19259548187256,
1737622856.317407,2025-01-23T09:00:56.317407,0.3021674156188965,200,6.672403303885939,0.14986744238503613,30.126503705978394,
1737622856.7706404,2025-01-23T09:00:56.770640,0.32788944244384766,199,6.645016220183572,0.14973996745215523,30.124656438827515,
1737622858.2993503,2025-01-23T09:00:58.299350,0.3000352382659912,200,6.686037134861293,0.14956128537355357,30.063555240631104,
1737622859.7998095,2025-01-23T09:00:59.799809,0.30243682861328125,200,6.6929278820942795,0.1494078684092766,30.035313606262207,
1737622860.2530825,2025-01-23T09:01:00.253083,0.30768609046936035,200,6.678458169758082,0.14973112566387234,30.10498285293579,
1737622861.0108452,2025-01-23T09:01:01.010845,0.3020021915435791,200,6.6820159007780635,0.14964828898559263,30.083433866500854,
1737622862.484479,2025-01-23T09:01:02.484479,0.17568540573120117,199,6.653779124167818,0.14954495791232947,29.933210611343384,
1737622864.6099458,2025-01-23T09:01:04.609946,0.37333011627197266,200,6.714259590034036,0.14893352925477915,30.011743307113647,
1737622864.8301024,2025-01-23T09:01:04.830102,0.2364034652709961,199,6.650946351638362,0.14926584561665854,30.006603002548218,
1737622865.8179774,2025-01-23T09:01:05.817977,0.30127811431884766,200,6.703526668811046,0.14917011716257986,29.987144947052002,
1737622866.8698003,2025-01-23T09:01:06.869800,0.3011741638183594,200,6.7081582089111045,0.14906473016020041,29.96654486656189,
1737622868.0713863,2025-01-23T09:01:08.071386,0.30907773971557617,199,6.681456998046439,0.14891725959199847,29.94333267211914,
1737622868.979461,2025-01-23T09:01:08.979461,0.30281877517700195,199,6.675763897952874,0.14905326173763084,29.962345838546753,
1737622870.0343173,2025-01-23T09:01:10.034317,0.304640531539917,199,6.680206895307976,0.14926994328547005,29.944441080093384,
1737622870.338412,2025-01-23T09:01:10.338412,0.3018300533294678,199,6.681207262574686,0.14926002362761834,29.937192678451538,
1737622870.7911372,2025-01-23T09:01:10.791137,0.3818073272705078,199,6.701191522238445,0.14848902369990494,29.928791522979736,
1737622871.010144,2025-01-23T09:01:11.010144,0.24622058868408203,199,6.671123538765165,0.1488052871492174,29.92637848854065,
1737622871.8546174,2025-01-23T09:01:11.854617,0.3130676746368408,200,6.7217954619447635,0.14876794695255147,29.91825294494629,
1737622872.1672673,2025-01-23T09:01:12.167267,0.3010523319244385,200,6.720900934163013,0.14878779200453254,29.9101779460907,
1737622873.215979,2025-01-23T09:01:13.215979,0.30158233642578125,199,6.691082795491514,0.14870842297871908,29.893205404281616,
1737622874.2664514,2025-01-23T09:01:14.266451,0.37360620498657227,200,6.74565018619938,0.14824049077441345,29.874098300933838,
1737622874.4852474,2025-01-23T09:01:14.485247,0.24229788780212402,199,6.681327343981841,0.14854843568320225,29.87712788581848,
1737622876.374578,2025-01-23T09:01:16.374578,0.30117249488830566,199,6.705913619594914,0.14837808440429995,29.827350616455078,
1737622877.2761848,2025-01-23T09:01:17.276185,0.3218221664428711,199,6.714479881115526,0.1481886909465597,29.810331106185913,
1737622878.9159343,2025-01-23T09:01:18.915934,0.29666852951049805,199,6.711908725394465,0.1482440654677574,29.796473741531372,
1737622879.798919,2025-01-23T09:01:19.798919,0.3636457920074463,199,6.726392651063456,0.14792753229237565,29.79992914199829,
1737622880.0201743,2025-01-23T09:01:20.020174,0.22165465354919434,200,6.728669563595977,0.14861385666545313,29.796594858169556,
1737622880.9730928,2025-01-23T09:01:20.973093,0.36435556411743164,200,6.733692109040075,0.14850446686672805,29.917236328125,
1737622881.1908085,2025-01-23T09:01:21.190809,0.22753572463989258,199,6.668074666469682,0.14884678161505496,29.92126441001892,
1737622882.1489031,2025-01-23T09:01:22.148903,0.33465099334716797,199,6.6899762103569085,0.1487319493534589,29.931168794631958,
1737622883.2149527,2025-01-23T09:01:23.214953,0.3005058765411377,200,6.715504885558963,0.14890185912050793,29.933423042297363,
1737622886.4439569,2025-01-23T09:01:26.443957,0.302687406539917,200,6.704026705121015,0.14916006045125837,29.986340045928955,
1737622886.895347,2025-01-23T09:01:26.895347,0.2957651615142822,199,6.669884745511804,0.14918485795608674,29.981435537338257,
1737622886.8864343,2025-01-23T09:01:26.886434,0.30470848083496094,199,6.669788108875468,0.1491849133462617,29.990808963775635,
1737622888.3629553,2025-01-23T09:01:28.362955,0.300830602645874,200,6.6939591198335915,0.14938409364403193,30.0291268825531,
1737622889.8351686,2025-01-23T09:01:29.835169,0.3717536926269531,199,6.674831683118501,0.1490676776327268,30.035423040390015,
1737622890.3581266,2025-01-23T09:01:30.358127,0.2950773239135742,200,6.708333916026195,0.1490639621887974,29.959671020507812,
1737622891.0943396,2025-01-23T09:01:31.094340,0.2954540252685547,200,6.707239171861938,0.14908770580387595,29.964889526367188,
1737622892.417752,2025-01-23T09:01:32.417752,0.2962315082550049,200,6.706262785657326,0.14910988831639888,29.9699866771698,
1737622894.6217537,2025-01-23T09:01:34.621754,0.36562681198120117,200,6.467942722801209,0.15460512626111209,31.13275146484375,
1737622894.8367686,2025-01-23T09:01:34.836769,0.23453211784362793,199,6.4065902407245225,0.1549628816469751,31.140207767486572,
1737622895.805184,2025-01-23T09:01:35.805184,0.2965266704559326,200,6.438820094513516,0.15530398023787456,31.202810287475586,
1737622896.8364065,2025-01-23T09:01:36.836406,0.29646873474121094,200,6.431068353743761,0.15548693235196062,31.240005493164062,
1737622898.0147808,2025-01-23T09:01:38.014781,0.3385918140411377,199,6.398993164652485,0.15550839539730188,31.280959606170654,
1737622898.9418714,2025-01-23T09:01:38.941871,0.297210693359375,199,6.391423775067053,0.15569354909839053,31.27622365951538,
1737622899.6874707,2025-01-23T09:01:39.687471,0.2910573482513428,199,6.3866902609133005,0.15580998526679146,31.293030500411987,
1737622899.978818,2025-01-23T09:01:39.978818,0.29740405082702637,199,6.38459539664099,0.1562007268269857,31.30954933166504,
1737622900.275672,2025-01-23T09:01:40.275672,0.2976844310760498,199,6.382590495328971,0.15624983864601213,31.319571256637573,
1737622900.719991,2025-01-23T09:01:40.719991,0.3804152011871338,199,6.396824739411555,0.15556011777935605,31.333271980285645,
1737622900.9365814,2025-01-23T09:01:40.936581,0.2480936050415039,199,6.36847098098488,0.155901459732441,31.338758945465088,
1737622901.772942,2025-01-23T09:01:41.772942,0.3041656017303467,199,6.378053587719978,0.1560192746345443,31.348119258880615,
1737622902.0774949,2025-01-23T09:01:42.077495,0.2969207763671875,199,6.375770052598755,0.15642374091678196,31.351993083953857,
1737622903.1092308,2025-01-23T09:01:43.109231,0.2971963882446289,199,6.369244451013563,0.1562419876907811,31.38408613204956,
1737622904.1406114,2025-01-23T09:01:44.140611,0.36652278900146484,200,6.408898042148562,0.15602859300584648,31.417102575302124,
1737622904.3624368,2025-01-23T09:01:44.362437,0.22273564338684082,199,6.346657398988362,0.15642443329396874,31.420260190963745,
1737622906.2019928,2025-01-23T09:01:46.201993,0.2976045608520508,199,6.347824392064056,0.15676724067842118,31.489393711090088,
1737622907.0865784,2025-01-23T09:01:47.086578,0.30378198623657227,199,6.342220284286389,0.15690751027579258,31.523132801055908,
1737622908.7124534,2025-01-23T09:01:48.712453,0.29802417755126953,199,6.330864769892842,0.1571849656827522,31.57337236404419,
1737622909.5989363,2025-01-23T09:01:49.598936,0.36817312240600586,199,6.339064632481128,0.15698261935301502,31.603065252304077,
1737622909.8168273,2025-01-23T09:01:49.816827,0.338090181350708,200,6.36320550680049,0.1571481635223082,31.6116361618042,
1737622910.890377,2025-01-23T09:01:50.890377,0.37766289710998535,200,6.369941376099785,0.15698467906395994,31.618138790130615,
1737622911.1121206,2025-01-23T09:01:51.112121,0.233445405960083,199,6.308631488189911,0.15739164689574578,31.61901617050171,
1737622912.0801342,2025-01-23T09:01:52.080134,0.3288614749908447,199,6.320741287262788,0.1574433162958935,31.654301166534424,
1737622912.8883574,2025-01-23T09:01:52.888357,0.2590634822845459,200,6.3468401215843935,0.15755530218383176,31.613248586654663,
1737622913.1484358,2025-01-23T09:01:53.148436,0.3287935256958008,200,6.351460723009091,0.15743972308671655,31.660168886184692,
1737622916.4303443,2025-01-23T09:01:56.430344,0.2989065647125244,199,6.295097904898526,0.15808424082669345,31.751951932907104,
1737622916.8768249,2025-01-23T09:01:56.876825,0.3351461887359619,199,6.274104251725461,0.15860810665169148,31.893435955047607,
1737622916.877281,2025-01-23T09:01:56.877281,0.33472323417663574,199,6.273998788492196,0.1586081680625376,31.893543481826782,
1737622918.3921447,2025-01-23T09:01:58.392145,0.29738640785217285,200,6.290972259007501,0.15895266508936284,31.93001675605774,
1737622919.8706536,2025-01-23T09:01:59.870654,0.2993321418762207,200,6.282457263933252,0.1591691623381035,31.974836111068726,
1737622920.3178613,2025-01-23T09:02:00.317861,0.2982492446899414,200,6.273667818811966,0.15939215200031223,32.01813077926636,
1737622921.0592756,2025-01-23T09:02:01.059276,0.296156644821167,200,6.268925889879594,0.15950878541074207,32.04003167152405,
1737622922.3877835,2025-01-23T09:02:02.387784,1.5431818962097168,200,6.435107469953175,0.15539346028811968,32.46729636192322,
1737622925.7545664,2025-01-23T09:02:05.754566,0.37563252449035645,200,6.457558520926865,0.1548514617747398,31.192232847213745,
1737622925.9770393,2025-01-23T09:02:05.977039,0.23992490768432617,200,6.429992135404137,0.15551839761398545,31.188640832901,
1737622926.4895108,2025-01-23T09:02:06.489511,0.2108314037322998,199,6.416980400935234,0.15507756580005994,31.066465616226196,
1737622927.0080397,2025-01-23T09:02:07.008040,0.3065474033355713,200,6.4516707947319665,0.1549950268999416,31.151270627975464,
1737622928.0764785,2025-01-23T09:02:08.076478,0.3053898811340332,200,6.456961702197382,0.15486453286367446,31.12483859062195,
1737622929.2958002,2025-01-23T09:02:09.295800,0.31519412994384766,199,6.432589698224759,0.1547073402790108,31.095954179763794,
1737622930.2181425,2025-01-23T09:02:10.218143,0.3068733215332031,199,6.415132711756582,0.15512940739140366,31.17139458656311,
1737622930.9805639,2025-01-23T09:02:10.980564,0.30754613876342773,199,6.417467991584482,0.15507320683411877,31.16083598136902,
1737622931.2884288,2025-01-23T09:02:11.288429,0.3073916435241699,199,6.417594698934099,0.15538997963221388,31.160072326660156,
1737622931.5953043,2025-01-23T09:02:11.595304,0.305727481842041,199,6.41849354728513,0.15538712583407008,31.15408754348755,
1737622932.0533226,2025-01-23T09:02:12.053323,0.37659573554992676,199,6.435314132264957,0.15464306720579513,31.14432454109192,
1737622932.2753973,2025-01-23T09:02:12.275397,0.2382981777191162,199,6.407059941599603,0.15496893723805746,31.14170813560486,
1737622933.1212158,2025-01-23T09:02:13.121216,0.30876636505126953,199,6.4193702189839925,0.15502722094757387,31.152913570404053,
1737622933.4295495,2025-01-23T09:02:13.429549,0.3062629699707031,199,6.418777112222469,0.15535578221985788,31.153260231018066,
1737622934.4933631,2025-01-23T09:02:14.493363,0.30525946617126465,199,6.423267880168947,0.1549341233089717,31.130690336227417,
1737622935.557759,2025-01-23T09:02:15.557759,0.3812978267669678,200,6.476531814021426,0.1543999041744213,31.107619524002075,
1737622935.782757,2025-01-23T09:02:15.782757,0.2424609661102295,199,6.415754784592492,0.1547457967141662,31.103989601135254,
1737622937.691448,2025-01-23T09:02:17.691448,0.3153688907623291,199,6.440811889313226,0.15450729625393647,31.056834936141968,
1737622938.6097727,2025-01-23T09:02:18.609773,0.3126487731933594,199,6.445551258843177,0.15439465310838488,31.031510829925537,
1737622940.2858722,2025-01-23T09:02:20.285872,0.3759727478027344,199,6.461232068051026,0.15402284415081294,31.020282983779907,
1737622940.4901023,2025-01-23T09:02:20.490102,0.2562546730041504,199,6.43274171764711,0.15434214201840488,31.036287307739258,
1737622941.2020485,2025-01-23T09:02:21.202049,0.4565088748931885,199,6.482228626890698,0.15352262390984428,31.001559257507324,
1737622941.4285073,2025-01-23T09:02:21.428507,0.3204679489135742,200,6.486838836005339,0.15415321522621653,30.997968196868896,
1737622942.5085778,2025-01-23T09:02:22.508578,0.3833036422729492,199,6.489485704360326,0.15334784141694657,30.894196033477783,
1737622942.7311976,2025-01-23T09:02:22.731198,0.24267578125,199,6.460193664655154,0.15368458959791395,30.89191174507141,
1737622943.7344944,2025-01-23T09:02:23.734494,0.31212830543518066,199,6.372110017069847,0.15617368919680816,31.385038137435913,
1737622944.501667,2025-01-23T09:02:24.501667,0.3062582015991211,200,6.388605778429283,0.15652263943274417,31.455464601516724,
1737622944.8086653,2025-01-23T09:02:24.808665,0.3378899097442627,200,6.3960514326013795,0.15634181032228708,31.450835466384888,
1737622948.1823602,2025-01-23T09:02:28.182360,0.43321728706359863,199,6.373849741587958,0.15612704705710362,31.49764585494995,
1737622948.7703254,2025-01-23T09:02:28.770325,0.3346517086029053,199,6.379501971516479,0.15598329751178472,31.371557235717773,
1737622948.7708688,2025-01-23T09:02:28.770869,0.3341529369354248,199,6.379375489770773,0.15598322165132772,31.371673822402954,
